ID,Prediction
2139,0.02
2140,0.45
2141,0.73
2142,0.0
2143,0.46
2144,0.0
2145,0.0
2146,0.12
2147,0.23
2148,0.14
2149,0.33
2150,0.11
2151,0.04
2152,0.0
2153,0.0
2154,0.09
2155,0.0
2156,0.31
2157,0.26
2158,0.0
2159,0.8
2160,0.01
2161,0.0
2162,0.29
2163,0.09
2164,0.24
2165,0.14
2166,0.37
2167,0.0
2168,0.46
2169,0.48
2170,0.0
2171,0.69
2172,0.89
2173,0.08
2174,0.36
2175,0.91
2176,0.66
2177,0.85
2178,0.06
2179,0.16
2180,0.4
2181,0.04
2182,0.0
2183,0.01
2184,0.89
2185,0.03
2186,0.01
2187,0.01
2188,0.04
2189,0.0
2190,0.0
2191,0.0
2192,0.0
2193,0.14
2194,0.0
2195,0.01
2196,0.0
2197,0.89
2198,0.24
2199,0.03
2200,0.16
2201,0.0
2202,0.16
2203,0.78
2204,0.01
2205,0.03
2206,0.91
2207,0.0
2208,1.0
2209,0.14
2210,0.17
2211,0.0
2212,0.01
2213,0.3
2214,0.66
2215,0.26
2216,0.05
2217,0.57
2218,0.0
2219,0.1
2220,0.24
2221,0.39
2222,0.04
2223,0.0
2224,0.22
2225,0.2
2226,0.01
2227,0.49
2228,0.01
2229,0.19
2230,0.05
2231,0.81
2232,0.28
2233,0.24
2234,0.44
2235,0.17
2236,0.07
2237,0.89
2238,0.31
2239,0.0
2240,0.01
2241,0.06
2242,0.1
2243,0.03
2244,0.18
2245,0.76
2246,0.84
2247,0.02
2248,0.03
2249,0.0
2250,0.0
2251,0.18
2252,0.02
2253,0.04
2254,0.99
2255,0.0
2256,0.31
2257,0.15
2258,0.16
2259,0.01
2260,0.76
2261,0.58
2262,0.23
2263,0.01
2264,0.03
2265,0.88
2266,0.01
2267,0.04
2268,0.68
2269,0.02
2270,0.05
2271,0.62
2272,0.16
2273,0.48
2274,0.0
2275,0.24
2276,0.79
2277,0.12
2278,0.27
2279,0.29
2280,0.02
2281,0.0
2282,0.0
2283,0.74
2284,0.8
2285,0.01
2286,0.0
2287,0.25
2288,1.0
2289,0.89
2290,0.91
2291,0.73
2292,0.01
2293,0.54
2294,0.01
2295,0.72
2296,0.09
2297,0.05
2298,0.4
2299,0.3
2300,0.26
2301,0.02
2302,0.61
2303,0.0
2304,0.0
2305,0.27
2306,0.81
2307,0.1
2308,0.36
2309,0.01
2310,0.0
2311,0.0
2312,0.39
2313,0.07
2314,0.01
2315,0.0
2316,0.99
2317,0.23
2318,0.22
2319,0.02
2320,0.02
2321,0.13
2322,0.0
2323,0.5
2324,0.19
2325,0.0
2326,0.0
2327,0.0
2328,0.02
2329,0.0
2330,0.03
2331,0.06
2332,0.0
2333,0.22
2334,0.18
2335,0.13
2336,0.1
2337,0.34
2338,0.8
2339,0.01
2340,0.87
2341,0.03
2342,0.11
2343,0.0
2344,0.93
2345,0.0
2346,0.05
2347,0.56
2348,0.65
2349,0.02
2350,0.0
2351,0.14
2352,0.02
2353,0.04
2354,0.0
2355,0.03
2356,0.0
2357,0.09
2358,0.0
2359,0.0
2360,0.66
2361,0.06
2362,0.39
2363,0.0
2364,0.01
2365,0.46
2366,0.01
2367,0.02
2368,0.0
2369,0.01
2370,0.0
2371,0.07
2372,0.73
2373,0.03
2374,0.0
2375,0.24
2376,0.0
2377,0.44
2378,0.0
2379,0.95
2380,0.63
2381,0.0
2382,0.94
2383,0.01
2384,0.01
2385,0.0
2386,0.88
2387,0.58
2388,0.0
2389,0.0
2390,0.57
2391,0.53
2392,0.07
2393,0.01
2394,0.19
2395,0.01
2396,0.0
2397,1.0
2398,0.0
2399,0.01
2400,0.01
2401,0.58
2402,0.84
2403,0.15
2404,0.07
2405,0.01
2406,0.03
2407,0.02
2408,0.0
2409,0.27
2410,0.0
2411,0.21
2412,0.01
2413,0.0
2414,0.0
2415,0.21
2416,0.01
2417,0.0
2418,0.01
2419,0.01
2420,0.26
2421,0.41
2422,0.79
2423,0.22
2424,0.37
2425,0.0
2426,0.04
2427,0.0
2428,0.05
2429,0.85
2430,0.98
2431,0.07
2432,0.01
2433,0.02
2434,0.5
2435,0.01
2436,0.0
2437,0.0
2438,0.05
2439,0.0
2440,0.0
2441,0.38
2442,0.71
2443,0.04
2444,0.0
2445,0.48
2446,0.03
2447,0.06
2448,0.24
2449,0.0
2450,0.51
2451,0.19
2452,0.04
2453,0.89
2454,0.52
2455,0.27
2456,0.01
2457,0.11
2458,0.0
2459,0.04
2460,0.67
2461,0.41
2462,0.21
2463,0.02
2464,0.01
2465,0.0
2466,0.02
2467,0.28
2468,0.51
2469,0.74
2470,0.08
2471,0.18
2472,0.08
2473,0.02
2474,0.0
2475,0.92
2476,0.04
2477,0.0
2478,0.08
2479,0.07
2480,0.0
2481,0.01
2482,0.0
2483,0.15
2484,0.0
2485,0.15
2486,0.0
2487,0.0
2488,0.53
2489,0.01
2490,0.0
2491,0.32
2492,0.21
2493,0.15
2494,0.75
2495,0.93
2496,0.56
2497,0.77
2498,0.02
2499,0.0
2500,0.0
2501,0.0
2502,0.92
2503,0.31
2504,0.0
2505,0.06
2506,0.17
2507,0.33
2508,0.02
2509,0.17
2510,0.04
2511,0.22
2512,0.56
2513,0.93
2514,0.95
2515,0.77
2516,0.91
2517,0.0
2518,0.51
2519,0.02
2520,0.0
2521,0.37
2522,0.01
2523,0.0
2524,0.06
2525,0.08
2526,0.16
2527,0.01
2528,0.03
2529,0.02
2530,0.11
2531,0.83
2532,0.19
2533,0.04
2534,0.33
2535,0.02
2536,0.03
2537,0.04
2538,0.23
2539,0.76
2540,0.01
2541,0.42
2542,0.1
2543,0.13
2544,0.99
2545,0.0
2546,0.0
2547,0.13
2548,0.0
2549,0.28
2550,0.0
2551,0.92
2552,0.09
2553,0.19
2554,0.0
2555,0.05
2556,0.66
2557,0.04
2558,0.15
2559,0.32
2560,0.22
2561,0.0
2562,0.05
2563,0.58
2564,0.05
2565,0.03
2566,0.0
2567,0.78
2568,0.0
2569,0.1
2570,0.04
2571,0.05
2572,0.02
2573,0.25
2574,0.18
2575,0.0
2576,0.01
2577,0.26
2578,0.51
2579,0.38
2580,0.48
2581,0.98
2582,0.02
2583,0.06
2584,0.33
2585,0.03
2586,0.39
2587,0.06
2588,0.6
2589,0.03
2590,0.0
2591,0.41
2592,0.0
2593,0.37
2594,0.0
2595,0.17
2596,0.0
2597,0.05
2598,0.99
2599,0.79
2600,0.02
2601,0.0
2602,0.0
2603,0.61
2604,0.0
2605,0.69
2606,0.0
2607,0.09
2608,0.93
2609,0.0
2610,0.0
2611,0.33
2612,0.22
2613,0.43
2614,0.19
2615,0.44
2616,0.24
2617,0.0
2618,0.94
2619,0.07
2620,0.04
2621,0.04
2622,0.05
2623,0.05
2624,0.0
2625,0.57
2626,0.09
2627,0.04
2628,0.03
2629,0.01
2630,0.04
2631,0.08
2632,0.0
2633,0.11
2634,0.0
2635,0.01
2636,0.37
2637,0.15
2638,0.83
2639,0.32
2640,0.85
2641,0.97
2642,0.19
2643,0.27
2644,0.06
2645,0.01
2646,0.0
2647,0.25
2648,0.0
2649,0.24
2650,0.33
2651,0.0
2652,0.0
2653,0.0
2654,0.67
2655,0.33
2656,0.48
2657,0.6
2658,0.17
2659,0.22
2660,0.0
2661,0.0
2662,0.0
2663,0.43
2664,0.03
2665,0.0
2666,0.0
2667,0.0
2668,0.83
2669,0.09
2670,0.0
2671,0.01
2672,0.24
2673,0.26
2674,0.0
2675,0.05
2676,0.85
2677,0.31
2678,0.76
2679,0.72
2680,0.0
2681,0.7
2682,0.16
2683,0.89
2684,0.03
2685,0.82
2686,0.03
2687,0.0
2688,0.73
2689,0.27
2690,0.02
2691,0.0
2692,0.3
2693,0.02
2694,0.56
2695,0.0
2696,0.04
2697,0.27
2698,0.0
2699,0.01
2700,0.17
2701,0.04
2702,0.32
2703,0.07
2704,0.0
2705,0.0
2706,0.0
2707,0.02
2708,0.18
2709,0.01
2710,0.52
2711,0.0
2712,0.0
2713,0.26
2714,0.1
2715,0.29
2716,0.02
2717,0.0
2718,0.0
2719,0.0
2720,0.1
2721,0.02
2722,0.88
2723,0.03
2724,0.02
2725,0.0
2726,0.0
2727,0.0
2728,0.04
2729,0.02
2730,0.0
2731,0.89
2732,0.0
2733,0.07
2734,0.08
2735,0.03
2736,0.0
2737,0.58
2738,0.99
2739,0.23
2740,0.9
2741,0.0
2742,0.23
2743,0.01
2744,0.15
2745,0.0
2746,0.35
2747,0.08
2748,0.09
2749,0.0
2750,0.05
2751,0.0
2752,0.2
2753,0.61
2754,0.2
2755,0.08
2756,0.41
2757,0.0
2758,0.19
2759,0.0
2760,0.14
2761,0.02
2762,0.03
2763,0.69
2764,0.36
2765,0.13
2766,0.0
2767,0.58
2768,0.86
2769,0.01
2770,0.1
2771,0.36
2772,0.29
2773,0.0
2774,0.1
2775,0.0
2776,0.19
2777,0.04
2778,0.95
2779,0.0
2780,0.07
2781,0.79
2782,0.5
2783,0.55
2784,0.4
2785,0.01
2786,0.07
2787,0.02
2788,0.03
2789,0.02
2790,0.01
2791,0.0
2792,0.95
2793,0.79
2794,0.32
2795,0.73
2796,0.0
2797,0.54
2798,0.04
2799,0.02
2800,0.0
2801,0.53
2802,0.54
2803,0.01
2804,0.24
2805,0.82
2806,0.05
2807,0.26
2808,0.02
2809,0.34
2810,0.0
2811,0.01
2812,0.02
2813,0.97
2814,0.05
2815,0.64
2816,0.02
2817,0.72
2818,0.9
2819,0.07
2820,0.41
2821,0.18
2822,0.28
2823,0.15
2824,0.08
2825,0.01
2826,0.02
2827,0.71
2828,0.1
2829,0.42
2830,0.38
2831,0.01
2832,0.03
2833,0.0
2834,0.0
2835,0.51
2836,0.01
2837,0.0
2838,0.01
2839,0.22
2840,0.01
2841,0.7
2842,0.01
2843,0.21
2844,0.07
2845,0.06
2846,0.65
2847,0.0
2848,0.26
2849,0.36
2850,0.0
2851,0.01
2852,0.0
2853,0.0
2854,0.0
2855,0.01
2856,0.81
2857,0.74
2858,0.1
2859,0.33
2860,0.0
2861,0.66
2862,0.02
2863,0.77
2864,0.4
2865,0.0
2866,0.52
2867,0.0
2868,0.02
2869,0.06
2870,0.01
2871,0.05
2872,0.68
2873,0.09
2874,0.64
2875,0.66
2876,0.06
2877,0.05
2878,0.0
2879,0.71
2880,0.73
2881,0.01
2882,0.04
2883,0.44
2884,0.01
2885,0.0
2886,0.17
2887,0.7
2888,0.01
2889,0.23
2890,0.25
2891,0.32
2892,0.05
2893,0.13
2894,0.0
2895,0.19
2896,0.01
2897,0.01
2898,0.0
2899,0.0
2900,0.06
2901,0.27
2902,0.02
2903,0.13
2904,0.14
2905,0.47
2906,0.39
2907,0.0
2908,0.0
2909,0.27
2910,0.01
2911,0.2
2912,0.0
2913,0.63
2914,0.75
2915,0.0
2916,0.0
2917,0.02
2918,0.0
2919,0.25
2920,0.01
2921,0.6266666666666667
2922,0.18
2923,0.23
2924,0.29
2925,0.09
2926,0.06
2927,0.34
2928,0.11
2929,0.32
2930,0.03
2931,0.0
2932,0.0
2933,0.0
2934,0.29
2935,0.64
2936,0.18
2937,0.24
2938,0.41
2939,0.0
2940,0.05
2941,0.03
2942,0.07
2943,0.0
2944,0.0
2945,0.0
2946,0.06
2947,0.51
2948,0.04
2949,0.0
2950,0.0
2951,0.16
2952,0.96
2953,0.42
2954,0.15
2955,0.0
2956,0.02
2957,0.01
2958,0.06
2959,0.32
2960,0.0
2961,0.01
2962,0.0
2963,0.0
2964,0.03
2965,0.75
2966,0.15
2967,0.0
2968,0.0
2969,0.53
2970,0.05
2971,0.03
2972,0.08
2973,0.07
2974,0.06
2975,0.0
2976,0.48
2977,0.04
2978,0.92
2979,0.14
2980,0.15
2981,0.5
2982,0.0
2983,0.05
2984,0.01
2985,0.25
2986,0.02
2987,0.28
2988,0.23
2989,0.0
2990,0.0
2991,0.02
2992,0.72
2993,0.0
2994,0.02
2995,0.0
2996,0.03
2997,0.07
2998,0.0
2999,0.0
3000,0.03
3001,0.22
3002,0.0
3003,0.08
3004,0.05
3005,0.54
3006,0.59
3007,0.01
3008,0.0
3009,0.76
3010,0.03
3011,0.39
3012,0.24
3013,0.33
3014,0.0
3015,0.0
3016,0.85
3017,0.0
3018,0.53
3019,0.33
3020,0.0
3021,0.0
3022,0.0
3023,0.0
3024,0.05
3025,0.0
3026,0.2
3027,0.0
3028,0.01
3029,0.48
3030,0.76
3031,0.0
3032,0.0
3033,0.48
3034,0.41
3035,0.0
3036,0.0
3037,0.59
3038,0.07
3039,0.47
3040,0.0
3041,0.03
3042,0.01
3043,0.0
3044,0.0
3045,0.77
3046,0.38
3047,0.09
3048,0.76
3049,0.04
3050,0.75
3051,0.04
3052,0.0
3053,0.02
3054,0.01
3055,0.29
3056,0.12
3057,0.01
3058,0.0
3059,0.99
3060,0.08
3061,0.13
3062,0.0
3063,0.0
3064,0.09
3065,0.0
3066,0.37
3067,0.1
3068,0.09
3069,0.02
3070,0.13
3071,0.07
3072,0.0
3073,0.29
3074,0.0
3075,0.02
3076,0.85
3077,0.59
3078,0.42
3079,0.23
3080,0.0
3081,0.12
3082,0.0
3083,0.97
3084,0.92
3085,0.16
3086,0.22
3087,0.79
3088,0.43
3089,0.02
3090,0.5
3091,0.21
3092,0.0
3093,0.0
3094,0.01
3095,0.41
3096,0.83
3097,0.05
3098,0.42
3099,0.9
3100,0.0
3101,0.0
3102,0.82
3103,0.0
3104,0.0
3105,0.66
3106,0.14
3107,0.01
3108,0.0
3109,0.78
3110,0.25
3111,0.83
3112,0.22
3113,0.66
3114,0.92
3115,0.0
3116,0.14
3117,0.49
3118,0.46
3119,0.03
3120,0.01
3121,0.01
3122,0.86
3123,0.0
3124,0.94
3125,0.05
3126,0.0
3127,0.0
3128,0.03
3129,0.08
3130,0.0
3131,0.68
3132,0.05
3133,0.0
3134,0.67
3135,0.03
3136,0.9
3137,0.51
3138,0.09
3139,0.59
3140,0.96
3141,0.0
3142,0.9
3143,0.03
3144,0.41
3145,0.0
3146,0.02
3147,0.06
3148,0.17
3149,0.0
3150,0.13
3151,0.0
3152,0.14
3153,0.0
3154,0.12
3155,0.11
3156,0.0
3157,0.14
3158,0.0
3159,0.0
3160,0.66
3161,0.21
3162,0.63
3163,0.09
3164,0.93
3165,0.94
3166,0.01
3167,0.02
3168,0.0
3169,0.0
3170,0.0
3171,0.0
3172,0.14
3173,0.26
3174,0.88
3175,0.0
3176,0.0
3177,0.02
3178,0.23
3179,0.07
3180,0.55
3181,0.41
3182,0.38
3183,0.01
3184,0.22
3185,0.23
3186,0.05
3187,0.06
3188,0.4725
3189,0.04
3190,0.05
3191,0.1
3192,0.77
3193,0.11
3194,0.06
3195,0.4
3196,0.2
3197,0.01
3198,0.12
3199,0.01
3200,0.06
3201,0.0
3202,0.18
3203,0.02
3204,0.64
3205,0.14
3206,0.62
3207,0.98
3208,0.0
3209,0.11
3210,0.1
3211,0.0
3212,0.02
3213,0.01
3214,0.0
3215,0.02
3216,0.01
3217,0.77
3218,0.34
3219,0.0
3220,0.3
3221,0.04
3222,0.0
3223,0.99
3224,0.21
3225,0.04
3226,0.01
3227,0.55
3228,0.02
3229,0.0
3230,0.04
3231,0.19
3232,0.06
3233,0.89
3234,0.11
3235,0.0
3236,0.0
3237,0.36
3238,0.0
3239,0.0
3240,0.01
3241,0.0
3242,0.26
3243,0.88
3244,0.0
3245,0.17
3246,0.01
3247,0.03
3248,0.02
3249,0.0
3250,0.06
3251,0.0
3252,0.31
3253,0.02
3254,0.14
3255,0.0
3256,0.0
3257,0.56
3258,0.01
3259,0.0
3260,0.05
3261,0.93
3262,0.0
3263,0.01
3264,0.23
3265,0.0
3266,0.04
3267,0.6
3268,0.05
3269,0.1
3270,0.27
3271,0.46
3272,0.11
3273,0.6
3274,0.2
3275,0.41
3276,0.43
3277,0.08
3278,0.98
3279,0.0
3280,0.15
3281,0.02
3282,0.68
3283,0.47
3284,0.54
3285,0.0
3286,0.03
3287,0.0
3288,0.5
3289,0.37
3290,0.05
3291,0.01
3292,0.0
3293,0.22
3294,0.33
3295,0.0
3296,0.02
3297,0.0
3298,0.0
3299,0.69
3300,0.03
3301,0.01
3302,0.05
3303,0.22
3304,0.01
3305,0.0
3306,0.1
3307,0.5
3308,0.98
3309,0.9
3310,0.31
3311,0.02
3312,0.0
3313,0.42
3314,0.54
3315,0.0
3316,0.6
3317,0.0
3318,0.19
3319,0.01
3320,0.32
3321,0.0
3322,0.59
3323,0.33
3324,0.07
3325,0.71
3326,0.31
3327,0.04
3328,0.0
3329,0.02
3330,0.13
3331,0.5
3332,0.97
3333,0.06
3334,0.01
3335,0.79
3336,0.29
3337,0.28
3338,0.95
3339,0.01
3340,0.58
3341,0.0
3342,0.8
3343,0.1
3344,0.37
3345,0.44
3346,0.0
3347,0.03
3348,0.0
3349,0.0
3350,0.05
3351,0.2
3352,0.0
3353,0.02
3354,0.02
3355,0.02
3356,0.0
3357,0.7
3358,0.01
3359,0.0
3360,0.0
3361,0.0
3362,0.245
3363,0.0
3364,0.2
3365,0.0
3366,0.58
3367,0.85
3368,0.01
3369,0.63
3370,0.98
3371,0.11
3372,0.51
3373,0.0
3374,0.02
3375,0.0
3376,0.0
3377,0.97
3378,0.87
3379,0.0
3380,0.42
3381,0.05
3382,0.12
3383,0.0
3384,0.0
3385,0.38
3386,0.85
3387,0.01
3388,0.01
3389,0.91
3390,0.01
3391,0.01
3392,0.0
3393,0.09
3394,0.28
3395,0.74
3396,0.98
3397,0.09
3398,0.61
3399,0.89
3400,0.66
3401,0.12
3402,0.0
3403,0.01
3404,0.02
3405,0.1
3406,0.0
3407,0.03
3408,0.02
3409,0.09
3410,0.81
3411,0.34
3412,0.0
3413,0.07
3414,0.03
3415,0.08
3416,0.51
3417,0.27
3418,0.8
3419,0.0
3420,0.04
3421,0.82
3422,0.02
3423,0.06
3424,0.0
3425,0.84
3426,0.76
3427,0.37
3428,0.02
3429,0.7
3430,0.0
3431,0.1
3432,0.37
3433,0.09
3434,0.04
3435,0.05
3436,0.03
3437,0.37
3438,0.16
3439,0.23
3440,0.05
3441,0.37
3442,0.72
3443,0.73
3444,0.24
3445,0.07
3446,0.17
3447,0.02
3448,0.22
3449,0.18
3450,0.02
3451,0.84
3452,0.05
3453,0.13
3454,0.0
3455,0.36
3456,0.72
3457,0.88
3458,0.0
3459,0.01
3460,0.03
3461,0.23
3462,0.93
3463,0.1
3464,0.76
3465,0.0
3466,0.27
3467,0.39
3468,0.07
3469,0.01
3470,0.38
3471,0.57
3472,0.0
3473,0.29
3474,0.02
3475,0.16
3476,0.05
3477,0.0
3478,0.68
3479,0.45
3480,0.0
3481,0.2
3482,0.0
3483,0.44
3484,0.27
3485,0.31
3486,0.0
3487,0.02
3488,0.01
3489,0.0
3490,0.83
3491,0.01
3492,0.0
3493,0.01
3494,0.37
3495,0.01
3496,0.16
3497,0.0
3498,0.24
3499,0.51
3500,0.2
3501,0.0
3502,0.09
3503,0.0
3504,0.0
3505,0.45
3506,0.0
3507,0.42
3508,0.01
3509,0.95
3510,0.04
3511,0.0
3512,0.0
3513,0.2
3514,0.43
3515,0.27
3516,0.0
3517,0.0
3518,0.05
3519,0.0
3520,0.0
3521,0.59
3522,0.24
3523,0.09
3524,0.87
3525,0.08
3526,0.83
3527,0.0
3528,0.0
3529,0.66
3530,0.48
3531,0.6
3532,0.03
3533,0.0
3534,0.82
3535,0.62
3536,0.0
3537,0.28
3538,0.2
3539,0.01
3540,0.0
3541,0.91
3542,0.0
3543,0.0
3544,0.04
3545,0.69
3546,0.69
3547,0.0
3548,0.99
3549,0.13
3550,0.53
3551,0.88
3552,0.0
3553,0.2
3554,0.13
3555,0.28
3556,0.2
3557,0.0
3558,0.0
3559,0.0
3560,0.16
3561,0.96
3562,0.0
3563,0.95
3564,0.03
3565,0.41
3566,0.0
3567,0.06
3568,0.9
3569,0.78
3570,0.01
3571,0.01
3572,0.21
3573,0.23
3574,0.03
3575,0.08
3576,0.99
3577,0.15
3578,0.0
3579,0.65
3580,0.12
3581,0.09
3582,0.83
3583,0.41
3584,0.3
3585,0.0
3586,0.47
3587,0.13
3588,0.59
3589,0.0
3590,0.0
3591,0.05
3592,0.95
3593,0.0
3594,0.71
3595,0.01
3596,0.02
3597,0.01
3598,0.25
3599,0.08
3600,0.39
3601,0.87
3602,0.02
3603,0.01
3604,0.81
3605,0.01
3606,0.53
3607,0.33
3608,0.06
3609,0.99
3610,0.27
3611,0.56
3612,0.47
3613,0.0
3614,0.0
3615,0.09
3616,0.36
3617,0.01
3618,0.18
3619,0.97
3620,0.11
3621,0.35
3622,0.84
3623,0.04
3624,0.13
3625,0.0
3626,0.0
3627,0.06
3628,0.85
3629,0.43
3630,0.0
3631,0.0
3632,0.25
3633,0.6
3634,0.04
3635,0.1
3636,0.06
3637,0.16
3638,0.18
3639,0.56
3640,0.0
3641,0.03
3642,0.46
3643,0.64
3644,0.0
3645,0.05
3646,0.31
3647,0.14
3648,0.02
3649,0.19
3650,0.01
3651,0.01
3652,0.02
3653,0.09
3654,0.82
3655,0.47
3656,0.23
3657,0.0
3658,0.25
3659,0.13
3660,0.38
3661,0.48
3662,0.14
3663,0.06
3664,0.9
3665,0.04
3666,0.0
3667,0.0
3668,0.0
3669,0.75
3670,0.0
3671,0.01
3672,0.47
3673,0.35
3674,0.0
3675,0.01
3676,0.71
3677,0.51
3678,0.0
3679,0.03
3680,0.0
3681,0.01
3682,0.97
3683,0.0
3684,0.15
3685,0.0
3686,0.43
3687,0.04
3688,0.0
3689,0.0
3690,0.04
3691,0.14
3692,0.63
3693,0.5
3694,0.07
3695,0.0
3696,0.0
3697,0.14
3698,0.01
3699,0.0
3700,0.04
3701,0.72
3702,0.0
3703,0.3
3704,0.0
3705,0.02
3706,0.1
3707,0.86
3708,0.34
3709,0.0
3710,0.41
3711,0.0
3712,0.0
3713,0.0
3714,0.59
3715,0.14
3716,0.04
3717,0.96
3718,0.0
3719,0.0
3720,0.01
3721,0.64
3722,0.0
3723,0.19
3724,0.7
3725,0.08
3726,0.0
3727,0.0
3728,0.0
3729,0.02
3730,0.12
3731,0.01
3732,0.03
3733,0.46
3734,0.11
3735,0.0
3736,0.0
3737,0.81
3738,0.0
3739,0.16
3740,0.19
3741,0.01
3742,0.12
3743,0.33
3744,0.04
3745,0.0
3746,0.0
3747,0.06
3748,0.0
3749,0.11
3750,0.6
3751,0.01
3752,0.78
3753,0.84
3754,0.02
3755,0.0
3756,0.19
3757,0.24
3758,0.01
3759,0.03
3760,0.0
3761,0.93
3762,0.07
3763,0.01
3764,0.68
3765,0.11
3766,0.84
3767,0.08
3768,0.0
3769,0.23
3770,0.01
3771,0.17
3772,0.15
3773,0.0
3774,0.02
3775,0.37
3776,0.0
3777,0.15
3778,0.06
3779,0.0
3780,0.01
3781,0.21
3782,0.01
3783,0.18
3784,0.5
3785,0.89
3786,0.5
3787,0.02
3788,0.0
3789,0.48
3790,0.36
3791,0.11
3792,0.29
3793,0.03
3794,0.62
3795,0.01
3796,0.04
3797,0.01
3798,0.21
3799,0.24
3800,0.48
3801,0.26
3802,0.3
3803,0.2
3804,0.21
3805,0.01
3806,0.06
3807,0.5
3808,0.84
3809,0.13
3810,0.36
3811,0.67
3812,0.96
3813,0.08
3814,0.01
3815,0.0
3816,0.03
3817,0.0
3818,0.0
3819,0.25
3820,0.75
3821,0.0
3822,0.73
3823,0.7
3824,0.03
3825,0.1
3826,0.01
3827,0.01
3828,0.0
3829,0.03
3830,0.01
3831,0.0
3832,0.18
3833,0.0
3834,0.37
3835,0.17
3836,0.01
3837,0.17
3838,0.9
3839,0.0
3840,0.82
3841,0.3
3842,0.49
3843,0.03
3844,0.01
3845,0.0
3846,0.0
3847,0.67
3848,0.0
3849,0.01
3850,0.2
3851,0.0
3852,0.37
3853,0.04
3854,0.31
3855,0.18
3856,0.09
3857,0.0
3858,0.38
3859,0.95
3860,0.01
3861,0.23
3862,0.05
3863,0.28
3864,0.17
3865,0.0
3866,0.4
3867,0.3
3868,0.32
3869,0.03
3870,0.46
3871,0.29
3872,0.96
3873,0.0
3874,0.96
3875,0.02
3876,0.06
3877,0.35
3878,0.0
3879,0.08
3880,0.77
3881,0.05
3882,0.82
3883,0.2
3884,0.05
3885,0.1
3886,0.17
3887,0.94
3888,0.65
3889,0.0
3890,0.1
3891,0.97
3892,0.0
3893,0.53
3894,0.0
3895,0.44
3896,0.05
3897,0.01
3898,0.52
3899,0.3
3900,0.08
3901,0.06
3902,0.31
3903,0.01
3904,0.0
3905,0.0
3906,0.63
3907,0.03
3908,0.1
3909,0.02
3910,0.07
3911,0.06
3912,0.51
3913,0.01
3914,0.6
3915,0.1
3916,0.76
3917,0.78
3918,0.37
3919,0.49
3920,0.1
3921,0.99
3922,0.02
3923,0.56
3924,0.01
3925,0.1
3926,0.48
3927,0.69
3928,0.27
3929,0.94
3930,0.02
3931,0.97
3932,0.45
3933,0.21
3934,0.49
3935,0.09
3936,0.75
3937,0.0
3938,0.01
3939,0.35
3940,0.6566666666666667
3941,0.0
3942,0.0
3943,0.02
3944,0.16
3945,0.04
3946,0.37
3947,0.63
3948,0.65
3949,0.96
3950,0.0
3951,0.0
3952,0.19
3953,0.41
3954,0.0
3955,0.01
3956,0.04
3957,0.01
3958,0.2
3959,0.13
3960,0.02
3961,0.61
3962,0.02
3963,0.0
3964,0.03
3965,0.9
3966,0.16
3967,0.0
3968,0.45
3969,0.32
3970,0.18
3971,0.02
3972,0.0
3973,0.0
3974,0.56
3975,0.84
3976,0.08
3977,0.97
3978,0.01
3979,0.0
3980,0.0
3981,0.0
3982,0.07
3983,0.06
3984,0.14
3985,0.02
3986,0.14
3987,0.24
3988,0.02
3989,0.7
3990,0.65
3991,0.01
3992,0.0
3993,0.0
3994,0.0
3995,0.0
3996,0.01
3997,0.43
3998,0.03
3999,0.84
4000,0.49
4001,0.01
4002,0.08
4003,0.01
4004,0.06
4005,0.69
4006,0.01
4007,0.01
4008,0.0
4009,0.17
4010,0.15
4011,0.14
4012,0.76
4013,0.93
4014,1.0
4015,0.01
4016,0.72
4017,0.37
4018,0.0
4019,0.32
4020,0.24
4021,0.22
4022,0.97
4023,0.02
4024,0.04
4025,0.01
4026,0.0
4027,0.0
4028,0.0
4029,0.1
4030,0.17
4031,0.98
4032,0.0
4033,0.06
4034,0.04
4035,0.01
4036,0.31
4037,0.05
4038,0.28
4039,0.05
4040,0.31
4041,0.65
4042,0.13
4043,0.73
4044,0.0
4045,0.05
4046,0.0
4047,0.01
4048,0.0
4049,0.27
4050,0.63
4051,0.51
4052,0.44
4053,0.0
4054,0.88
4055,0.19
4056,0.0
4057,0.1
4058,0.68
4059,0.04
4060,0.0
4061,0.0
4062,0.67
4063,0.87
4064,0.0
4065,0.0
4066,0.91
4067,0.28
4068,0.77
4069,0.01
4070,0.28
4071,0.22
4072,0.25
4073,0.01
4074,0.23
4075,0.05
4076,0.0
4077,0.1
4078,0.01
4079,0.08
4080,0.0
4081,0.96
4082,0.3
4083,0.0
4084,0.96
4085,0.61
4086,0.69
4087,0.14
4088,0.0
4089,0.05
4090,0.32
4091,0.28
4092,0.16
4093,0.15
4094,0.1
4095,0.27
4096,0.0
4097,0.04
4098,0.05
4099,0.0
4100,0.0
4101,0.0
4102,0.34
4103,0.0
4104,0.91
4105,0.01
4106,0.61
4107,0.0
4108,0.0
4109,0.84
4110,0.0
4111,0.03
4112,0.1
4113,0.98
4114,0.0
4115,0.42
4116,0.7
4117,0.0
4118,0.95
4119,0.01
4120,0.86
4121,0.07
4122,0.31
4123,0.07
4124,0.04
4125,0.01
4126,0.41
4127,0.03
4128,0.45
4129,0.26
4130,0.04
4131,0.37
4132,0.03
4133,0.06
4134,0.57
4135,0.17
