ID,Prediction
1255,0.04595800162702999
1256,0.07404401356752488
1257,0.06171981499461709
1258,0.02861505348185269
1259,0.13501283031049338
1260,0.12876270070714443
1261,0.0982559329008784
1262,0.048039422044618786
1263,0.0516633788619606
1264,0.18091698462315128
1265,0.5133248155029221
1266,0.45024008534165505
1267,0.4557629914968906
1268,0.21101111802436429
1269,0.09741092279067391
1270,0.06897637742323856
1271,0.8661901514248006
1272,0.8447628304822481
1273,0.07444667593262601
1274,0.08312322077405265
1275,0.9872432511395652
1276,0.1386881394967803
1277,0.0676151683939588
1278,0.5620417080334007
1279,0.06886302080878005
1280,0.8563019682012766
1281,0.27724021588787706
1282,0.05342577524306812
1283,0.19227716624734834
1284,0.09536919463041896
1285,0.43850864206534795
1286,0.9999905258125805
1287,0.2007767086911131
1288,0.8609866654452977
1289,0.18214414903302162
1290,0.04875819601671555
1291,0.09914874353810962
1292,0.9918304747211477
1293,0.102784218211014
1294,0.08674666975322506
1295,0.887820864231423
1296,0.053486296458058434
1297,0.10565031125978136
1298,0.22638323850196057
1299,0.05870264489999213
1300,0.05789379815423885
1301,0.9217865652451369
1302,0.09534672702181538
1303,0.03286410726030629
1304,0.032546980247280866
1305,0.08585919414608334
1306,0.27850044861102397
1307,0.5759939333510665
1308,0.7099771929603101
1309,0.7166255762138306
1310,0.12817775569052184
1311,0.03950247899165518
1312,0.9838900616834887
1313,0.1183010867728625
1314,0.03526390738943942
1315,0.11602291735215925
1316,0.11741003577460007
1317,0.09234118307256388
1318,0.1350928524769856
1319,0.13967289082994397
1320,0.1721561254911049
1321,0.9871878215379515
1322,0.027295951769427364
1323,0.06375907826927656
1324,0.09187935933294203
1325,0.11290926948387256
1326,0.7703681246784331
1327,0.07948828057979847
1328,0.12856430804172275
1329,0.0845376820310159
1330,0.133768399752448
1331,0.07621558996956954
1332,0.018375253609811192
1333,0.11345864813676004
1334,0.15515485687868
1335,0.8500961934925902
1336,0.034134307482347415
1337,0.09183574901800821
1338,0.10302393229268443
1339,0.06062708062533048
1340,0.11702067737038688
1341,0.05775413114142843
1342,0.1449689953309586
1343,0.06790451553188856
1344,0.15811244151820442
1345,0.889602818630808
1346,0.06224535603635489
1347,0.08554586452561164
1348,0.10014430148053827
1349,0.11984416649646158
1350,0.5966009163927157
1351,0.07813257045411129
1352,0.041835182266551495
1353,0.41425313090986804
1354,0.10926384632912445
1355,0.04360687354010648
1356,0.09511564526100667
1357,0.5388058122404611
1358,0.18378894996842876
1359,0.0457728124672228
1360,0.11595215447055912
1361,0.08088097854827346
1362,0.813403927625085
1363,0.8127812979980312
1364,0.04387362163070831
1365,0.05490205333273797
1366,0.1373946150273693
1367,0.08786169371109569
1368,0.050944653097497045
1369,0.05850333142702006
1370,0.6644176988984501
1371,0.9999994327454041
1372,0.9154573506680798
1373,0.1858445093088651
1374,0.14122002856326266
1375,0.05081735839302261
1376,0.1538178459248963
1377,0.10635462915062786
1378,0.11880547907189942
1379,0.10188849411986904
1380,0.06021506967521517
1381,0.3505082422283254
1382,0.06424936642144026
1383,0.15139856945621868
1384,0.08307587998128309
1385,0.04473058721749117
1386,0.05137595596865689
1387,0.1087923377489692
1388,0.534716315997306
1389,0.7891382301837533
1390,0.19540671459720158
1391,0.05586738136948569
1392,0.052417283503839326
1393,0.08892565589890512
1394,0.047439890580607096
1395,0.7426090163186424
1396,0.6304096022254605
1397,0.0779774418189215
1398,0.07969244062399614
1399,0.07150147945394136
1400,0.13156556594177637
1401,0.7973199113872006
1402,0.16266206847551176
1403,0.09800863944799923
1404,0.7771760680884826
1405,0.07996401990479289
1406,0.08069971365551339
1407,0.1313795351886032
1408,0.24694701194939742
1409,0.1340169280314379
1410,0.05125019520115958
1411,0.7906410577422672
1412,0.05699437318205335
1413,0.07544950086473746
1414,0.4408953923458393
1415,0.09507268049544254
1416,0.04320073026973152
1417,0.8126744028888949
1418,0.17030436565027632
1419,0.9697374385651766
1420,0.03344163786535725
1421,0.08367839457919776
1422,0.0725988521800581
1423,0.13635364683144396
1424,0.07916423816579746
1425,0.14645489531281256
1426,0.1856990959231904
1427,0.12723370351531413
1428,0.12332946378554493
1429,0.06750117049830792
1430,0.951564095186511
1431,0.043914370774019704
1432,0.17705544017176583
1433,0.07225777326565327
1434,0.16048135105580377
1435,0.07950929299267016
1436,0.05991558139998035
1437,0.07147880737507636
1438,0.06161504044807843
1439,0.13839709004748962
1440,0.07536629468770718
1441,0.04348407944960862
1442,0.06135587288455763
1443,0.03492460422561659
1444,0.8778030609587875
1445,0.12712445927063162
1446,0.041373129189160626
1447,0.06776468770421315
1448,0.3569170508852462
1449,0.8910286364002438
1450,0.02417876751049321
1451,0.8162122764677183
1452,0.984993889216768
1453,0.07738841927170655
1454,0.07344439393220054
1455,0.8722648981151494
1456,0.08817836768296419
1457,0.15021911383998068
1458,0.56664401917294
1459,0.03883559767350193
1460,0.9974625012223897
1461,0.08542826449463875
1462,0.07559943621967673
1463,0.057458188062701365
1464,0.9042254076953704
1465,0.06199632274262586
1466,0.11767683736642956
1467,0.12272048125013159
1468,0.9999818856550902
1469,0.13583614080824646
1470,0.4620784154216961
1471,0.23274536188023975
1472,0.13294984333543497
1473,0.7835545632701819
1474,0.09054749257566608
1475,0.0471841248904291
1476,0.9959754893396112
1477,0.42171335275236016
1478,0.11885553486817763
1479,0.2306280738758386
1480,0.07382178058532089
1481,0.09713691810645904
1482,0.08916073718417312
1483,0.463292126700883
1484,0.6205183736698476
1485,0.22397790165079307
1486,0.073895779334309
1487,0.04353629563739146
1488,0.4260925035610066
1489,0.07499736931239202
1490,0.03393829835858708
1491,0.1168136099582526
1492,0.031998665812838084
1493,0.039309333007613544
1494,0.0355866934148631
1495,0.1367947683658068
1496,0.11666270510164174
1497,0.21754268480106995
1498,0.1334221032482575
1499,0.10134965816637671
1500,0.08688875691649905
1501,0.780240645118429
1502,0.10841117028307307
1503,0.06947004465944846
1504,0.04298621530250246
1505,0.13640368188240223
1506,0.07534816080219668
1507,0.08133428093304801
1508,0.11559568589864781
1509,0.17288922359368566
1510,0.04112185554842504
1511,0.2897381869032964
1512,0.07235055186807458
1513,0.10280634669807093
1514,0.41598213485930646
1515,0.07953555628572502
1516,0.08045084985292392
1517,0.04303281221812403
1518,0.38949229191791757
1519,0.34404957662553726
1520,0.07093106266691035
1521,0.11334529940753157
1522,0.06825741845703043
1523,0.3419521110678374
1524,0.7155080591881333
1525,0.04616507478493609
1526,0.5
1527,0.078270810626073
1528,0.09749846914817292
1529,0.05141323551924086
1530,0.05313909298605368
1531,0.045654421347088754
1532,0.11350875985079238
1533,0.9753327229430965
1534,0.05003196993778345
1535,0.7978826992902877
1536,0.4747645056899755
1537,0.9215253963139891
1538,0.07349147438116367
1539,0.060181452430687316
1540,0.13289025256054043
1541,0.24173967086911075
1542,0.1100794828405175
1543,0.2034080869543709
1544,0.5228031589156782
1545,0.2756419047113667
1546,0.05351558904813768
1547,0.06397830237255996
1548,0.1147121035809458
1549,0.10209984379080887
1550,0.12837435334309188
1551,0.10284482716215615
1552,0.048874892312545104
1553,0.09636015631957107
1554,0.09099245599584707
1555,0.38479350174020927
1556,0.05051649592514904
1557,0.11637849867689885
1558,0.8288293457688982
1559,0.12003984217952814
1560,0.4487138288338182
1561,0.7317256257222706
1562,0.055906664298490796
1563,0.08846376383299287
1564,0.09473397624236514
1565,0.07788713637559394
1566,0.027806352927133914
1567,0.07680081754450205
1568,0.18367968798687578
1569,0.533546273686597
1570,0.06134901829968249
1571,0.12240732663716293
1572,0.728821061804385
1573,0.13174844019881338
1574,0.8522893423741944
1575,0.23833701881495561
1576,0.09609670356664883
1577,0.06678326872986974
1578,0.05100112776987153
1579,0.1060704701700658
1580,0.4817471689290661
1581,0.04710050240287375
1582,0.12438885171261196
1583,0.11917729674152253
1584,0.40574927690490453
1585,0.5084025231841227
1586,0.07943828855726098
1587,0.44850418939752
1588,0.15147633589344367
1589,0.2643045041804391
1590,0.08650865979332956
1591,0.09263945835402769
1592,0.06291019694187588
1593,0.07110696218012537
1594,0.045309956975993944
1595,0.0545277346060406
1596,0.8611580349863643
1597,0.0971794852851201
1598,0.09593070542322814
1599,0.8960549591902434
1600,0.024865478032580227
1601,0.05331649390574631
1602,0.03125246529913919
1603,0.31626027468866624
1604,0.09372703293380906
1605,0.052742695145022195
1606,0.8044880500002577
1607,0.07941049500266426
1608,0.03963669110897747
1609,0.09496603399353623
1610,0.2459318453226612
1611,0.06387531958123621
1612,0.024312648586728644
1613,0.14114315857849383
1614,0.05943015580257887
1615,0.07056725997985827
1616,0.13488583951743813
1617,0.06708403761903889
1618,0.8760170548661407
1619,0.20825340673848194
1620,0.055903931882604306
1621,0.918731950867116
1622,0.13898541267931164
1623,0.6961746088927203
1624,0.05843253888778056
1625,0.06172189310481844
1626,0.13024817750410247
1627,0.2983763462643228
1628,0.13747423607579623
1629,0.059443430417094864
1630,0.9496062494175009
1631,0.060064421566784605
1632,0.8655644406859639
1633,0.1032267724683292
1634,0.09820471280144
1635,0.06866896626231597
1636,0.0657498208511932
1637,0.7551119971697822
1638,0.06795988755345364
1639,0.06386614507498024
1640,0.056108837023944584
1641,0.07585475374234492
1642,0.3484355869554254
1643,0.05722239729173544
1644,0.023945289665786733
1645,0.12219288486084193
1646,0.10606458373597073
1647,0.8452919581151445
1648,0.0923460142567191
1649,0.07605866725593494
1650,0.06623679713667083
1651,0.10879474380552373
1652,0.06037997704453036
1653,0.029095882108757305
1654,0.4811019061449829
1655,0.0660336932272871
1656,0.026498308116036914
1657,0.04110326888216817
1658,0.7463805620165447
1659,0.08411938864543975
1660,0.5830694234102696
1661,0.04909342486774272
1662,0.06482192793758863
1663,0.21630426938925335
1664,0.17730197346771176
1665,0.05818568817885887
1666,0.3218197327140316
1667,0.09088633348557248
1668,0.15610826043852852
1669,0.061310854814428245
1670,0.028651068992933116
1671,0.055150982974850236
1672,0.03792204653337602
1673,0.770259863004125
1674,0.07994821838669557
1675,0.1467927222862685
1676,0.06898937966178503
1677,0.032662214790238196
1678,0.03177570054481946
1679,0.0701561839675721
1680,0.0776920190950602
1681,0.04207846574743271
1682,0.11792707153578413
1683,0.05381382244776116
1684,0.13551696890894604
1685,0.22961254904193842
1686,0.0510483142445077
1687,0.8422741036532421
1688,0.26574557990262393
1689,0.8385545452472158
1690,0.11645945410557228
1691,0.12946174161050691
1692,0.10623072150217669
1693,0.14116043847185805
1694,0.0663080161698185
1695,0.09526788451483764
1696,0.10922493044954512
1697,0.05497466652565344
1698,0.08602956307979061
1699,0.35983826408961406
1700,0.05647600199909607
1701,0.1427893585825936
1702,0.0548585078176763
1703,0.05098972463083785
1704,0.03537339717990281
1705,0.5247641655733197
1706,0.12180608010115199
1707,0.04328630820827154
1708,0.03383431135731911
1709,0.09365603344442865
1710,0.04271421041220502
1711,0.0996319373846162
1712,0.07275863347636566
1713,0.8963658417958897
1714,0.04849753969550117
1715,0.07383227086306558
1716,0.041752675795750996
1717,0.8840583078524497
1718,0.2741029544908222
1719,0.06791088914308456
1720,0.10485345468177043
1721,0.03531988884250438
1722,0.36262544797890406
1723,0.04579553864149141
1724,0.09939282675013371
1725,0.048342019532965776
1726,0.08405034025163084
1727,0.1053149154531326
1728,0.9092608186932788
1729,0.8932983872990519
1730,0.13244472969933396
1731,0.7834582942968755
1732,0.3381678414309624
1733,0.051877814775941326
1734,0.06480281364623282
1735,0.06061061855627398
1736,0.3187025086548255
1737,0.1215009084719721
1738,0.05516825182103834
1739,0.12840041898563886
1740,0.5195995425694634
1741,0.2470716584665876
1742,0.09280472016215903
1743,0.04646815238758308
1744,0.03696262793737275
1745,0.12456395434472102
1746,0.35178398757739426
1747,0.06941949522781164
1748,0.07520012147957998
1749,0.640764522462072
1750,0.054442015906489144
1751,0.12952837953386037
1752,0.15638982601367565
1753,0.6627529483629595
1754,0.8714119587048479
1755,0.09217590806655218
1756,0.05880327138632996
1757,0.12681727051581929
1758,0.12094121795452734
1759,0.047649910259286006
1760,0.0479199787365317
1761,0.15654020155433665
1762,0.13299442280876753
1763,0.03953393863960669
1764,0.10213357859580799
1765,0.8785221247281364
1766,0.10542090019229186
1767,0.25050842740197554
1768,0.03257590434247155
1769,0.915997484782868
1770,0.6044748937487165
1771,0.05415721155735943
1772,0.12146681027525061
1773,0.9094417603307722
1774,0.0581376844332481
1775,0.20811847654567872
1776,0.08321799056075183
1777,0.5806422700654332
1778,0.11294615061230173
1779,0.046450332932947994
1780,0.047080157775309134
1781,0.040136430626691935
1782,0.048855942188464445
1783,0.08413018335631674
1784,0.097855804278528
1785,0.05968585392836105
1786,0.05982917003494773
1787,0.10614622077719639
1788,0.05671225262381671
1789,0.0644606975452841
1790,0.12046568858394743
1791,0.23877621454334663
1792,0.07782528525905387
1793,0.048249281012194715
1794,0.870809140100621
1795,0.9662611514009717
1796,0.36012427725660634
1797,0.05861285269828316
