ID,Prediction
1626,0.34335124
1627,0.061540123
1628,0.2222894
1629,0.08197319
1630,0.8297354
1631,0.009062841
1632,0.9078367
1633,0.025929214
1634,0.009805552
1635,0.008945463
1636,0.022415726
1637,0.91090393
1638,0.07594781
1639,0.009472031
1640,0.009867395
1641,0.081472225
1642,0.58099985
1643,0.0042778165
1644,0.00046837024
1645,0.28779304
1646,0.011309301
1647,0.8283475
1648,0.040772017
1649,0.16709842
1650,0.054530255
1651,0.0006304994
1652,0.005782546
1653,0.0025332707
1654,0.7612342
1655,0.0010571883
1656,0.0003549102
1657,0.0008592927
1658,0.67937136
1659,0.01544055
1660,0.50009197
1661,0.025569806
1662,0.0017482708
1663,0.6113365
1664,0.38246953
1665,0.048425715
1666,0.5894625
1667,0.0044963816
1668,0.31124792
1669,0.0042033875
1670,0.0010112658
1671,0.0073723793
1672,0.0015639345
1673,0.67918354
1674,0.014691141
1675,0.0891582
1676,0.0075588613
1677,0.00047520813
1678,0.00013215812
1679,3.738419e-05
1680,0.02149425
1681,0.008542101
1682,0.11656416
1683,0.0026292857
1684,0.34121823
1685,0.27469966
1686,0.003636379
1687,0.5784852
1688,0.52227855
1689,0.6842007
1690,0.28247178
1691,0.12500419
1692,0.28940114
1693,0.0019037259
1694,0.0039552287
1695,0.017349208
1696,0.03986412
1697,0.058085058
1698,0.11870523
1699,0.45242786
1700,0.0017467377
1701,0.24667391
1702,0.060807545
1703,0.0010177734
1704,0.00023718459
1705,0.6961331
1706,0.18774585
1707,0.0059640137
1708,0.012339511
1709,0.0035262574
1710,0.005379325
1711,0.008501651
1712,0.016617004
1713,0.8293869
1714,0.01122085
1715,0.008040768
1716,0.00037483548
1717,0.9993412
1718,0.10195468
1719,0.0039004139
1720,0.124014035
1721,0.0026028918
1722,0.30480573
1723,0.005518232
1724,0.011132045
1725,0.02003023
1726,0.18336114
1727,0.25750956
1728,0.73758143
1729,0.84204906
1730,0.04527675
1731,0.85003805
1732,0.70591784
1733,0.050205972
1734,0.03605465
1735,0.0006624925
1736,0.50601166
1737,0.16941665
1738,0.0029136504
1739,0.40365788
1740,0.57615876
1741,0.096560396
1742,0.011940356
1743,0.0010714256
1744,0.001313705
1745,0.10701862
1746,0.52321494
1747,0.018783873
1748,0.023351628
1749,0.66516244
1750,0.15590762
1751,0.08571027
1752,0.00061694015
1753,0.46359843
1754,0.775575
1755,0.34822777
1756,0.006065664
1757,0.1760283
1758,0.28061506
1759,0.00038703938
1760,0.004750364
1761,0.3218322
1762,0.36397806
1763,0.0023664087
1764,0.27656722
1765,0.81450355
1766,0.117492065
1767,0.27813247
1768,0.0007091654
1769,0.8737394
1770,0.9373341
1771,0.0001379332
1772,0.05147416
1773,0.97689724
1774,0.026110517
1775,0.36914617
1776,0.054979533
1777,0.50248516
1778,0.0028007312
1779,0.00050722784
1780,0.0006451737
1781,0.0010184825
1782,0.0005314172
1783,0.01602423
1784,0.13754863
1785,0.0032618914
1786,0.00023778804
1787,0.2473943
1788,0.0043859645
1789,0.03977322
1790,0.16068088
1791,0.28627673
1792,0.00017922986
1793,0.001075824
1794,0.6826646
1795,0.08248381
1796,0.2013181
1797,0.004865203
1798,0.0023151801
1799,0.04154085
1800,0.0039189463
1801,0.34505877
1802,0.5796209
1803,0.15592252
1804,0.04561723
1805,0.9995968
1806,0.13127595
1807,0.0026721405
1808,0.63100505
1809,0.29316732
1810,0.07782113
1811,0.58689255
1812,0.0035544152
1813,0.014115252
1814,0.44576997
1815,0.02177366
1816,0.9821072
1817,0.06970158
1818,0.20303848
1819,0.43899983
1820,0.3312226
1821,0.6524042
1822,0.10175947
1823,0.0009980767
1824,0.0068146926
1825,0.0046657315
1826,0.90475404
1827,0.12656295
1828,0.010663401
1829,0.089598686
1830,0.8366378
1831,0.107030936
1832,0.22384745
1833,0.000251418
1834,0.0011168502
1835,0.9622273
1836,0.37530464
1837,0.021462478
1838,0.00812635
1839,0.22006924
1840,0.9995011
1841,0.0017960604
1842,0.0020048392
1843,0.0018720048
1844,0.063573055
1845,0.012418714
1846,0.01069057
1847,0.04671789
1848,0.10418549
1849,0.00011381168
1850,0.077784464
1851,0.9998253
1852,0.52211905
1853,0.08734063
1854,0.021437876
1855,0.25206518
1856,0.5187276
1857,0.00013589775
1858,0.00088983955
1859,0.006125887
1860,0.0008229829
1861,0.77768487
1862,0.00023181988
1863,9.476369e-05
1864,0.00030025776
1865,0.0031977787
1866,0.7483903
1867,0.019895328
1868,0.045223355
1869,0.016940042
1870,0.1451892
1871,0.11982217
1872,0.8751691
1873,0.000122048725
1874,0.0027717114
1875,0.15637493
1876,0.007842765
1877,0.3715327
1878,0.00014517696
1879,0.08409695
1880,0.01400131
1881,0.14235902
1882,0.16567323
1883,0.9987465
1884,0.26931795
1885,0.013144396
1886,0.13003068
1887,0.0057875565
1888,0.036539216
1889,0.00029611008
1890,0.71593416
1891,0.12637907
1892,0.01049511
1893,0.02821205
1894,0.37108585
1895,0.0055898265
1896,0.3191787
1897,0.7288953
1898,0.19424734
1899,0.0032669103
1900,0.015582981
1901,0.13391735
1902,0.0022775983
1903,0.003508458
1904,0.021516798
1905,0.0027865851
1906,0.90014493
1907,0.036181934
1908,0.99323165
1909,0.043360595
1910,0.035406202
1911,0.6696446
1912,0.019245457
1913,0.012408098
1914,0.5874969
1915,0.024411226
1916,0.34531647
1917,0.4152768
1918,0.031550247
1919,0.0002480588
1920,0.9987991
1921,0.97260624
1922,0.00014166725
1923,0.035451878
1924,0.07791784
1925,0.41658503
1926,0.8314913
1927,0.00027486004
1928,0.053389784
1929,0.008243649
1930,0.42425287
1931,0.021387627
1932,0.00035328296
1933,0.0015041879
1934,0.0007361724
1935,0.012063243
1936,0.00014560619
1937,0.3075172
1938,0.9970722
1939,0.37227005
1940,0.3017181
1941,0.00047780562
1942,0.6284786
1943,0.7565089
1944,0.658377
1945,0.29346478
1946,0.002884801
1947,0.089436874
1948,0.48613486
1949,0.00011751655
1950,0.0075044273
1951,0.37809548
1952,0.99813277
1953,0.05439451
1954,0.5225943
1955,0.006213709
1956,0.9403115
1957,0.007996773
1958,0.027217334
1959,0.08785532
1960,0.3825921
1961,0.00018914971
1962,0.59247
1963,0.36214113
1964,0.7489507
1965,0.058764078
1966,0.8534338
1967,0.024254471
1968,0.009173376
1969,0.8785432
1970,0.0035953294
1971,0.45414132
1972,0.00049031095
1973,0.041171625
1974,0.13159789
1975,0.09106882
1976,0.0005548978
1977,0.019673439
1978,0.3248053
1979,0.15382546
1980,0.039005425
1981,0.0003353981
1982,0.10406632
1983,0.030349122
1984,0.01879982
1985,0.0029917904
1986,0.92485595
1987,0.22238265
1988,0.2352403
1989,0.9933569
1990,0.15430497
1991,0.0008520144
1992,0.08311128
1993,0.74062556
1994,0.8656996
1995,0.004259814
1996,0.000278809
1997,0.025987715
1998,0.01640808
1999,0.37502804
2000,0.09966828
2001,0.309854
2002,0.12196342
2003,0.0007081355
2004,0.0025236402
2005,0.06086199
2006,0.84106183
2007,0.01076981
2008,0.6394595
2009,0.9969645
2010,0.0055710846
2011,0.006632348
2012,0.2925957
2013,0.45203808
2014,0.00036678198
2015,0.050830867
2016,0.6580837
2017,0.4527749
2018,0.032362964
2019,0.09915164
2020,0.0012558457
2021,0.07502805
2022,0.7516546
2023,0.0023679617
2024,0.46608728
2025,0.9994357
2026,0.23164345
2027,0.02794539
2028,0.0031162126
2029,0.0016670122
2030,0.003923213
2031,0.99973327
2032,0.08939669
2033,0.09789646
2034,0.14801389
2035,0.18359694
2036,0.22353579
2037,0.025946775
2038,0.07008385
2039,0.29501656
2040,0.13477229
2041,0.30842912
2042,0.0039647925
2043,0.24816787
2044,0.0027943156
2045,0.032200098
2046,0.005249615
2047,0.000697111
2048,0.85990155
2049,0.006594665
2050,0.024984565
2051,0.00083271554
2052,0.0009015516
2053,0.0062518828
2054,0.0006140853
2055,0.36475882
2056,0.002365218
2057,0.2419189
2058,0.0008415563
2059,0.025065644
2060,0.004727005
2061,0.014162037
2062,0.24083239
2063,0.0005088797
2064,0.0066875177
2065,0.002319805
2066,0.006394998
2067,0.009442733
2068,0.1672901
2069,0.0035084477
2070,0.005952158
2071,0.0020277018
2072,0.029219545
2073,0.00077609107
2074,0.002679093
2075,0.014881066
2076,0.0014087349
2077,0.4774546
2078,0.64823717
2079,0.35458204
2080,0.8292395
2081,0.0025960687
2082,0.0024405606
2083,0.0013242667
2084,0.2264163
2085,0.092278525
2086,0.020231226
2087,0.9985073
2088,0.15717132
2089,0.003539517
2090,0.9932058
2091,0.2597601
2092,0.6928911
2093,0.09979573
2094,0.31260937
2095,0.276718
2096,0.4593928
2097,0.20743233
2098,0.0007183542
2099,0.0037314934
2100,0.99751246
2101,0.0011783106
2102,0.971738
2103,0.00091851427
2104,0.013023211
2105,0.5846363
2106,0.00024168933
2107,0.24168506
2108,0.007969365
2109,0.05651693
2110,0.3198833
2111,0.009144391
2112,0.0053916257
2113,0.02627455
2114,0.0020441222
2115,0.760893
2116,0.034871932
2117,0.2541339
2118,0.0075739897
2119,0.28496158
2120,0.007400856
2121,0.000106000334
2122,0.37255222
2123,0.9918514
2124,0.014817575
2125,0.013117697
2126,0.060282756
2127,0.19006668
2128,0.6856262
2129,0.056367252
2130,0.007527797
2131,0.14140327
2132,0.0006412422
2133,0.23246051
2134,0.0027846391
2135,0.00025647183
2136,0.002706098
2137,0.14648901
2138,0.00019851669
2139,0.05196182
2140,0.61406547
2141,0.6663614
2142,0.00014380773
2143,0.0485794
2144,0.005665219
2145,0.0021657702
2146,0.35526252
2147,0.40038222
2148,0.30891097
2149,0.10499865
2150,0.1698411
2151,0.11553724
2152,0.0039165663
2153,2.0591193e-05
2154,0.008305446
2155,0.0005728023
2156,0.09342045
2157,0.2676967
2158,0.0011608718
2159,0.88100034
2160,0.008049257
2161,0.009673486
2162,0.4238192
2163,0.09532738
2164,0.07156957
2165,0.01474537
2166,0.9367438
2167,0.031453043
2168,0.43490642
2169,0.27885368
2170,0.00077843905
2171,0.9943152
2172,0.9621839
2173,0.027137408
2174,0.2224528
2175,0.85956675
2176,0.45582214
2177,0.99755585
2178,0.044654835
2179,0.4793785
2180,0.54114324
2181,0.03248639
2182,0.010175184
2183,0.004394779
2184,0.5340235
2185,0.00489817
2186,0.010333085
2187,0.019016298
2188,0.005165655
2189,0.006754545
2190,0.0029196702
2191,0.00055176846
2192,0.02461663
2193,0.08753597
2194,0.027687857
2195,0.21242592
2196,0.0010955845
2197,0.62988377
2198,0.42267796
2199,0.021856138
2200,0.0023738174
2201,0.00024512093
2202,0.36242107
2203,0.84827197
2204,0.06957697
2205,0.14431205
2206,0.68172944
2207,0.01613456
2208,0.87847364
2209,0.37699074
2210,0.009565442
2211,0.015637988
2212,0.01811468
2213,0.22048624
2214,0.5863159
2215,0.5090191
2216,0.09096812
2217,0.72893
2218,0.02029312
2219,0.07374758
2220,0.33390275
2221,0.15972674
2222,0.021236973
2223,0.0014773315
2224,0.16725327
2225,0.02971628
2226,0.00088957
2227,0.4078781
2228,0.0021063825
2229,0.1157114
2230,0.046326883
2231,0.999595
2232,0.36706728
2233,0.4786873
2234,0.18007894
2235,0.039501302
2236,0.22055434
2237,0.9874199
2238,0.3857612
2239,0.004104552
2240,0.0012172613
2241,0.024268338
2242,0.08669142
2243,0.016995471
2244,0.30598703
2245,0.68328744
2246,0.80991167
2247,0.0064935465
2248,0.0064794784
2249,0.00013607564
2250,0.0050392277
2251,0.21770875
2252,0.0044914624
2253,0.00081254815
2254,0.9998105
2255,0.0005249555
2256,0.38721648
2257,0.217506
2258,0.14653023
2259,0.0062009688
2260,0.50512904
2261,0.55657476
2262,0.09874231
2263,0.008364202
2264,0.011550139
2265,0.7034156
2266,0.0047302027
2267,0.0021923804
2268,0.48452917
2269,0.0017681918
2270,0.014205169
2271,0.93373334
2272,0.0026897793
2273,0.6947212
2274,0.0151986815
2275,0.3172541
2276,0.7299424
2277,0.013880073
2278,0.30373293
2279,0.009015358
2280,0.014660658
2281,0.00048335904
2282,0.00050937885
2283,0.99000543
2284,0.7862635
2285,0.010980437
2286,0.0066881864
2287,0.020843128
2288,0.999706
2289,0.8034839
2290,0.99264926
2291,0.87255305
2292,0.00016877582
2293,0.89387256
2294,0.0046465145
2295,0.7873436
2296,0.13566929
2297,0.005658717
2298,0.47697625
2299,0.13928257
2300,0.23264022
2301,0.017440058
2302,0.1942048
2303,0.004841932
2304,0.0035626562
2305,0.9171157
2306,0.96691906
2307,0.01862382
2308,0.0058902167
2309,0.0023305337
2310,0.0006998959
2311,0.00015074151
2312,0.73005337
2313,0.06158811
2314,0.002365542
2315,0.0006248912
2316,0.99925095
2317,0.04673439
2318,0.23343593
2319,0.0001548605
2320,0.026359385
2321,0.037541978
2322,0.00011240504
2323,0.94013983
2324,0.49520603
2325,0.019992629
2326,0.004564417
2327,0.010631846
2328,0.021285325
2329,0.00088717963
2330,0.015871102
2331,0.02320342
2332,0.00022024676
2333,0.47062615
2334,0.20393063
2335,0.13675949
2336,0.17088477
2337,0.13473833
2338,0.84054804
2339,0.0043640435
2340,0.68218946
2341,0.0033650529
2342,0.3796016
2343,0.006722279
2344,0.99267745
2345,0.11329509
2346,0.0029328384
2347,0.55254567
2348,0.18765204
2349,0.0023408306
2350,0.0003862429
2351,0.04051134
2352,0.16081205
2353,0.11788272
2354,0.0046459655
2355,0.0036991409
2356,0.0012537631
2357,0.043791585
2358,0.0021011082
2359,0.001069408
2360,0.1482369
2361,0.052060504
2362,0.2672404
2363,0.0027520615
2364,0.007978519
2365,0.056728233
2366,0.0034382164
2367,0.00021457038
2368,0.0007785933
2369,0.00051749265
2370,0.00017086284
2371,0.17288865
2372,0.9890071
2373,0.0073126256
2374,0.0031850487
2375,0.3816858
2376,0.00028317783
2377,0.9048726
2378,0.0036799668
2379,0.99921906
2380,0.6733917
2381,0.00083100545
2382,0.9839033
2383,0.0010194635
2384,0.01634383
2385,0.0003189873
2386,0.9882032
2387,0.5250579
2388,0.0054117693
2389,0.022320857
2390,0.07075217
2391,0.3978511
2392,0.16349028
2393,0.016590096
2394,0.19716531
2395,0.017211236
2396,0.02228175
2397,0.99979633
2398,0.0024344143
2399,0.021283546
2400,0.007171509
2401,0.83367556
2402,0.76791483
2403,0.13634153
2404,0.028134553
2405,0.02506216
2406,0.042014737
2407,0.0031428167
2408,0.0038592608
2409,0.10587361
2410,0.017546212
2411,0.06085458
2412,0.00081131957
2413,0.022650255
2414,0.00081949384
2415,0.015370961
2416,0.043973964
2417,0.0061826915
2418,0.015185098
2419,0.03610495
2420,0.029122902
2421,0.3001306
2422,0.7877637
2423,0.20367359
2424,0.47404385
2425,0.00042155158
2426,0.015769375
2427,0.00094856985
2428,0.033878565
2429,0.9886219
2430,0.60577136
2431,0.051833767
2432,0.00025240588
2433,0.00020550068
2434,0.25636005
2435,0.013000449
2436,0.019671964
2437,0.0007599537
2438,0.02654458
2439,0.00089066115
2440,0.0026488209
2441,0.2995937
2442,0.49122396
2443,0.034450978
2444,0.0019884128
2445,0.451242
2446,0.012901447
2447,0.035735678
2448,0.15430568
2449,0.0015579915
2450,0.5200613
2451,0.03720744
2452,0.023913454
2453,0.9989305
2454,0.019220231
2455,0.2380273
2456,0.004333744
2457,0.088279255
2458,0.001166723
2459,0.0046174047
2460,0.43450198
2461,0.87255096
2462,0.033617076
2463,0.001523328
2464,0.0054933373
2465,0.00080706936
2466,0.030998973
2467,0.3321357
2468,0.31019166
2469,0.6400207
2470,0.007297847
2471,0.09593196
2472,0.19512223
2473,0.011582356
2474,0.00023978858
2475,0.9892799
2476,0.020737695
2477,0.0012716656
2478,0.054467976
2479,0.02371958
2480,0.00018412854
2481,0.0023485469
2482,0.007436164
2483,0.11654342
2484,0.0009457898
2485,0.16290312
2486,0.0024795814
2487,0.0017297387
2488,0.61375535
2489,0.01011
2490,0.0006062534
2491,0.38726276
2492,0.45687467
2493,0.14458542
2494,0.82632905
2495,0.9934948
2496,0.36426693
2497,0.70423305
2498,0.0009513307
2499,0.005419539
2500,0.00035972515
2501,0.00042732662
2502,0.8977715
2503,0.46830449
2504,0.006652948
2505,0.27977192
2506,0.06788115
2507,0.43761793
2508,0.11077595
2509,0.09771477
2510,0.09793442
2511,0.0860958
2512,0.4669068
2513,0.9995621
2514,0.99953866
2515,0.8097924
2516,0.8348624
2517,0.00083625485
2518,0.16927919
2519,0.004316585
2520,0.0076843165
2521,0.1353461
2522,0.015251299
2523,0.0035819393
2524,0.032984685
2525,0.019250713
2526,0.18487982
2527,0.0008363708
2528,0.011405515
2529,0.0019508464
2530,0.040170737
2531,0.6739923
2532,0.19677047
2533,0.08729061
2534,0.058254972
2535,0.034276195
2536,0.024328435
2537,0.008459371
2538,0.21444005
2539,0.7316442
2540,0.0017515745
2541,0.32462782
2542,0.07117005
2543,0.20605172
2544,0.9955865
2545,0.013861334
2546,0.0074745575
2547,0.103225775
2548,0.015099779
2549,0.15789987
2550,0.025171446
2551,0.8197716
2552,0.08477426
2553,0.06522797
2554,0.0014693792
2555,0.069602355
2556,0.6606132
2557,0.20499249
2558,0.12987198
2559,0.090318084
2560,0.049038623
2561,0.000103299135
2562,0.25155357
2563,0.5323101
2564,0.010639583
2565,0.067789614
2566,0.024074405
2567,0.6231052
2568,3.0506591e-05
2569,0.02757707
2570,0.00071974006
2571,0.06379029
2572,0.01630498
2573,0.11298117
2574,0.2095093
2575,0.0005868121
2576,0.028589379
2577,0.64267874
2578,0.7056375
2579,0.36857596
2580,0.26272294
2581,0.9040355
2582,0.046404038
2583,0.028194591
2584,0.3273238
2585,0.028120264
2586,0.63716894
2587,0.044062205
2588,0.36789247
2589,0.050989475
2590,0.007968826
2591,0.39351153
2592,0.003979884
2593,0.298859
2594,0.0013122838
2595,0.07281384
2596,0.0023817986
2597,0.01121582
2598,0.86446977
2599,0.9685172
2600,0.0056358716
2601,0.0027129606
2602,0.009820573
2603,0.7994877
2604,0.011402525
2605,0.7738755
2606,0.00069538585
2607,0.325753
2608,0.9986971
2609,0.0015095803
2610,0.03434749
2611,0.1586539
2612,0.04031463
2613,0.60239464
2614,0.19378173
2615,0.53649515
2616,0.13302615
2617,3.00019e-05
2618,0.9993136
2619,0.18134569
2620,0.0054102503
2621,0.027387563
2622,0.016469797
2623,0.011700627
2624,0.0076999962
